traj_idx,E_short,E_max,t_E_max,P_thr_5pct,amp_loss_pct,energy_drift_pct,error_corr_time,t_div,T_max_5pct,T_max_10pct,T_mean_5pct,T_mean_10pct
563,2.8647475022767244e-05,0.021936014341707413,4.95,74.39024390243902,-700.3781576838156,356925810536.2016,0.06,1.44,1.32,1.44,1.56,1.77
612,5.486022737450541e-05,0.28328119285101744,4.95,91.46341463414635,-41869.81608821117,16233584.846554553,0.6599999999999999,0.72,0.33,0.72,0.99,1.2
621,2.7400444884550448e-06,0.19748572038970422,4.41,59.75609756097561,-2258.4575720428184,19793775015261.098,0.6599999999999999,2.16,2.04,2.16,2.13,2.2800000000000002
632,0.00015298432756695804,0.20081802476978622,4.95,92.6829268292683,-2741.3664365527356,101344.64430219198,0.6599999999999999,0.66,0.42,0.66,1.59,1.8
654,8.380148627381278e-05,0.2239833910828787,4.53,88.41463414634147,-10266.210548044228,1408706.3884052518,0.6599999999999999,0.84,0.6,0.84,1.29,1.41
692,8.737338272846132e-06,0.12232219376971043,4.89,76.82926829268293,-23677.884457980166,17885425236.404285,0.42,1.35,1.2,1.35,1.41,1.56
700,9.520297114400298e-06,0.29883185860290706,4.89,67.07317073170732,-4634.298907680408,908164441805.5397,0.6599999999999999,1.8,1.68,1.8,1.83,1.95
704,5.651948498470735e-06,0.0588851857368978,4.95,65.2439024390244,-849.6934594722217,25106486012.425602,0.3,1.8900000000000001,1.77,1.8900000000000001,1.92,2.04
737,4.915985084120483e-05,0.13137938948106823,4.95,73.17073170731707,-1652.656101229086,52879510480.62127,0.54,1.53,1.3800000000000001,1.53,1.6500000000000001,1.83
762,0.00014561746624480382,0.17285807112262205,4.89,78.65853658536585,-2758.038543193153,106587038.20229647,0.6599999999999999,1.29,1.11,1.29,1.29,1.53
776,9.35584219956669e-06,0.12958314857102313,4.95,73.78048780487805,-15366.929805252848,346339616018.0412,0.54,1.44,1.35,1.44,1.53,1.74
781,1.1114459979802988e-05,0.025626858876141335,2.85,69.51219512195122,-379.1230542601741,289982966566.69293,0.6599999999999999,1.68,1.56,1.68,1.71,1.8
794,0.0001410866115273682,0.1283317526554292,4.95,81.09756097560975,-2326.5363384169023,1100170.5779580167,0.6599999999999999,1.17,0.93,1.17,1.32,1.71
796,0.00019522633699841987,0.3744323487615273,4.95,84.7560975609756,-5633.823505637088,672964.4934966565,0.6599999999999999,1.17,0.66,1.17,1.32,1.44
825,3.1146936439092695e-05,0.14729675578349066,4.89,67.6829268292683,-3129.4382228913933,636100.9749527364,0.54,1.74,1.53,1.74,1.86,2.0100000000000002
842,0.00011255843219130552,0.17933860501769092,4.95,76.82926829268293,-2150.4131558064432,589323443.0257134,0.3,1.35,1.2,1.35,1.44,1.59
846,7.742651001163153e-05,0.04527844904178785,4.89,76.82926829268293,-927.4047189647533,287870879.7006012,0.18,1.32,1.2,1.32,1.47,1.62
853,4.212979128230763e-05,0.23542552403916325,4.95,73.17073170731707,-3784.7792089648974,37789083816.05343,0.78,1.5,1.3800000000000001,1.5,1.62,1.8
872,2.2977502851319127e-05,0.2579952521646667,4.89,70.1219512195122,-3310.6479221039185,9381172012.148588,0.42,1.68,1.53,1.68,1.71,1.83
882,8.251795023906206e-05,0.34941260277490266,4.89,76.21951219512195,-6958.472678379193,6018002611.812477,0.6599999999999999,1.32,1.23,1.32,1.47,1.62
894,0.00012533680107040297,0.22729724118992486,3.93,79.8780487804878,-4811.225042803884,27652324.903271567,0.54,1.23,1.05,1.23,1.3800000000000001,1.5
926,1.0847722756992418e-05,0.22541822852512053,4.65,69.51219512195122,-4391.429670353242,1675202579644.417,0.6599999999999999,1.68,1.56,1.68,1.8,1.92
930,2.3485317131225582e-06,0.011194367961343809,4.89,61.58536585365854,-396.87819815116507,64162420637.21383,0.48,2.07,1.95,2.07,2.04,2.25
955,5.835696432434092e-05,0.1958889301066466,4.95,78.04878048780488,-4012.7218403545307,539653.5647370561,0.54,1.44,1.05,1.44,1.56,1.68
970,2.4887609717227183e-06,0.18272691468309082,4.41,63.41463414634146,-3587.0482012817797,18686404428234.4,0.6599999999999999,1.98,1.86,1.98,2.07,2.16
971,6.556512719501824e-05,0.3784329835971659,4.95,79.8780487804878,-16438.1817604733,3538898257.076995,0.54,1.17,1.05,1.17,1.29,1.47
990,2.3323036524933387e-05,0.08213096233403,3.39,70.73170731707317,-1116.5851577518656,38529888.60453451,0.42,1.6500000000000001,1.5,1.6500000000000001,1.77,1.95
1032,2.3500501016195037e-06,0.013803417156583956,4.95,56.707317073170735,-316.0531775298429,,0.78,2.34,2.19,2.34,2.34,2.49
1035,2.8113206029492915e-06,0.20320825680788138,4.59,66.46341463414635,-7782.185951105116,8601467944574.972,0.54,1.86,1.71,1.86,1.86,1.98
1047,0.00013697534306672147,0.20269289126246487,4.17,75.0,-2284.5367166563915,4621784.153671142,0.6599999999999999,1.41,1.29,1.41,1.41,1.59
1074,0.00010352323582574129,0.03952758616871926,3.5700000000000003,75.60975609756098,-352.94691668116906,459052.00940359593,0.06,1.44,1.26,1.44,1.53,1.74
1081,2.7059961876147916e-06,0.16333213201505198,4.59,65.2439024390244,-5264.406143221415,2646559069170.5293,0.6599999999999999,1.86,1.77,1.86,1.95,2.0100000000000002
1105,3.5831732198601656e-06,0.23279415935343,4.65,65.85365853658537,-4757.655495680388,13987547335622.875,0.6599999999999999,1.83,1.74,1.83,1.8900000000000001,2.04
1118,2.6844068454821365e-06,0.0815923104244864,4.53,63.41463414634146,-1621.588766321611,,0.6599999999999999,1.98,1.86,1.98,2.0100000000000002,2.16
1152,3.3603963159115204e-05,0.232975393601563,4.83,75.60975609756098,-9090.034295762205,5989139369.846067,0.54,1.3800000000000001,1.26,1.3800000000000001,1.53,1.8
1166,5.142285595954094e-05,0.31237651114949444,4.89,85.36585365853658,-29044.05894916016,16094986.004676836,0.6599999999999999,0.93,0.39,0.93,1.2,1.41
1188,0.00010879978367557457,0.31942232796798165,4.89,88.41463414634147,-11058.233230713351,770280.9143519618,0.78,0.84,0.6,0.84,1.26,1.41
1226,1.3132350196242663e-06,0.15745752623838316,4.89,60.97560975609756,-11325.179316854372,,0.6599999999999999,2.1,1.98,2.1,2.13,2.2800000000000002
1240,0.0001308438909679579,0.2505053201321009,4.95,82.3170731707317,-3528.2039225994977,532307.830345082,0.54,1.32,0.78,1.32,1.44,1.56
1242,5.8684131274050064e-05,0.28138998078123334,4.83,75.0,-4075.982231149998,2461148820.3274403,0.54,1.59,1.26,1.59,1.59,1.8
1244,2.33153866595608e-05,0.14126957469616053,4.05,73.17073170731707,-5160.863905262731,5984378.1669530235,0.6599999999999999,1.59,1.32,1.59,1.68,1.8
1302,0.00017210490802551702,0.2640451004213957,4.95,87.1951219512195,-5287.725159969407,332811.6768218155,0.6599999999999999,0.9,0.54,0.9,1.23,1.35
1310,0.00010249389346216686,0.19418344556459263,4.95,95.73170731707317,-4413.14177913716,60373.90887216955,0.54,0.66,0.21,0.66,1.83,2.16
1313,3.4266243549700043e-06,0.17219970366644574,4.65,71.95121951219512,-25169.972398324382,8406945221620.652,0.6599999999999999,1.56,1.44,1.56,1.6500000000000001,1.8
1348,9.970245102035139e-05,0.30934081680736386,4.83,81.09756097560975,-6608.553412170075,33563753.01874518,0.6599999999999999,1.23,0.93,1.23,1.32,1.47
1357,1.6677974892423533e-05,0.12810273648963097,4.89,79.26829268292683,-16965.537407374006,4614237590.257961,0.78,1.23,1.08,1.23,1.35,1.59
1362,9.569162934332966e-06,0.1194672839896143,4.89,71.95121951219512,-4297.460718060948,5242722588179.893,0.54,1.56,1.44,1.56,1.68,1.8
1430,3.1261805095041806e-05,0.17689462820993224,4.29,72.5609756097561,-3713.88958562405,3055267.8525235727,0.6599999999999999,1.56,1.35,1.56,1.68,1.8
1439,1.228426088309176e-06,0.03129256002017028,4.89,59.146341463414636,-713.4179782596248,,0.18,2.16,2.07,2.16,2.2800000000000002,2.4
1449,1.7665623649118502e-06,0.15919831963002148,4.89,66.46341463414635,-15803.39291556565,,0.6599999999999999,1.8,1.71,1.8,1.8900000000000001,1.95
1456,2.678711636427363e-06,0.016864335865202886,4.89,60.97560975609756,-185.6014103097446,,0.78,2.1,1.98,2.1,2.1,2.25
1464,2.1518245226511264e-05,0.12908202240059735,3.93,73.17073170731707,-3901.312169690935,25781787117.250137,0.42,1.5,1.3800000000000001,1.5,1.59,1.71
1472,1.9712083459851963e-06,0.15122667444678245,4.95,55.48780487804878,-4522.824896785301,,0.6599999999999999,2.37,2.25,2.37,2.4,2.49
1518,3.4466326024550013e-05,0.014695731583032846,4.89,72.5609756097561,-161.7797158834911,87017353286.80045,0.06,1.56,1.41,1.56,1.6500000000000001,1.86
1555,2.9490263811576997e-06,0.24162047753188765,4.95,63.41463414634146,-5599.9220129007435,1971505339571.3645,0.6599999999999999,1.95,1.86,1.95,1.98,2.1
1585,8.802119963166922e-05,0.32510058142101805,4.95,75.60975609756098,-4450.89848419971,893769335.2146655,0.54,1.44,1.23,1.44,1.47,1.59
1598,5.512198551436755e-05,0.15771034005954973,4.95,71.95121951219512,-1984.5091208390784,1334844488.4910512,0.6599999999999999,1.56,1.44,1.56,1.53,1.6500000000000001
1629,5.456982188682782e-05,0.24050590906670857,4.89,78.04878048780488,-8530.743049613011,1306962152.9362335,0.42,1.29,1.1400000000000001,1.29,1.41,1.62
1666,2.8057592771853027e-06,0.15476176139143766,4.3500000000000005,64.63414634146342,-3182.684489448017,11716806805767.742,0.78,1.8900000000000001,1.8,1.8900000000000001,1.95,2.1
1671,2.1568674375213306e-06,0.14138401138699475,4.53,67.6829268292683,-12043.775384760058,6292555480758.11,0.6599999999999999,1.74,1.6500000000000001,1.74,1.77,1.92
1683,2.8847837822061785e-05,0.16727674980293072,4.65,76.82926829268293,-9243.576723395892,20696069330.135292,0.78,1.32,1.2,1.32,1.47,1.77
1694,3.8126071151950604e-05,0.053996811933565175,4.89,70.73170731707317,-687.1801375331477,31027216571.415363,0.06,1.62,1.5,1.62,1.62,1.83
1702,5.111066126659887e-05,0.020715892820858953,4.89,73.78048780487805,-307.5945387038159,57493537220.92809,0.06,1.5,1.35,1.5,1.59,1.71
1705,7.640191453800651e-05,0.02250045906808273,4.89,75.0,-215.51673630197496,1352069820.106557,0.06,1.47,1.29,1.47,1.53,1.77
1724,3.8200538092626934e-05,0.12133771582805829,4.95,73.17073170731707,-2367.1912125867884,106214703248.16905,0.54,1.5,1.3800000000000001,1.5,1.62,1.8
1743,5.772819085002828e-06,0.02807885373645993,4.95,65.85365853658537,-307.56730708900886,,0.78,1.86,1.74,1.86,1.98,2.13
1747,1.7958718128831022e-06,0.21552773923967342,4.89,62.19512195121951,-9436.547923660713,,0.6599999999999999,2.04,1.92,2.04,2.04,2.16
1777,2.3869164124578994e-05,0.388492859704063,4.89,70.73170731707317,-5544.261434453879,209204383904.07394,0.6599999999999999,1.68,1.5,1.68,1.68,1.8900000000000001
1786,2.492240759371994e-06,0.2257129257944468,4.95,62.80487804878049,-4829.645956381663,21196916157039.633,0.6599999999999999,1.98,1.8900000000000001,1.98,2.04,2.13
1793,2.9490528277002302e-06,0.05060115208213897,4.95,63.41463414634146,-933.1657198806189,18088939610084.566,0.06,1.98,1.86,1.98,1.98,2.13
1815,0.00016045125182599204,0.3272856559821714,4.89,92.6829268292683,-4832.4966305635,79823.74808130253,0.54,0.9,0.42,0.9,1.41,1.62
1824,7.967250720121395e-05,0.28409234588438687,4.89,76.82926829268293,-6073.097528898194,3309843086.986357,0.42,1.32,1.2,1.32,1.41,1.62
1825,0.000126372429573279,0.31923643633873283,4.71,80.48780487804878,-5079.5642254246995,6639608.654836706,0.54,1.23,0.99,1.23,1.32,1.47
1849,1.282137132853469e-05,0.19616923597324057,4.7700000000000005,76.82926829268293,-25729.945441352906,166908622903.8797,0.6599999999999999,1.35,1.2,1.35,1.44,1.56
1857,5.3974098894073766e-05,0.2702671055643076,4.83,75.0,-4377.163113073273,1632367892.522393,0.54,1.59,1.29,1.59,1.59,1.8
1871,2.9328231565586253e-05,0.25011912171449047,4.95,71.34146341463415,-5365.499335592322,20519577856.823208,0.6599999999999999,1.62,1.41,1.62,1.62,1.74
1884,6.914932729099884e-05,0.03488475854529339,4.89,74.39024390243902,-498.36472704573214,72700820.00039317,0.06,1.44,1.26,1.44,1.47,1.71
1891,0.00011214729971875148,0.33253466829470246,4.59,79.8780487804878,-8022.295110295365,2958662377.4472413,0.6599999999999999,1.23,1.05,1.23,1.35,1.47
1892,4.591527188499348e-05,0.08846236565501533,4.47,74.39024390243902,-1975.3211922532676,26348054263.079292,0.78,1.47,1.32,1.47,1.53,1.6500000000000001
1902,6.56634010156293e-06,0.19619768560000572,4.95,67.6829268292683,-3787.599194272813,4700012727550.657,0.54,1.77,1.6500000000000001,1.77,1.77,1.8900000000000001
1904,0.00016019244460300282,0.39619415927629825,4.53,80.48780487804878,-7965.511696302069,71225053.46986268,0.54,1.17,1.02,1.17,1.29,1.41
1909,9.99438294244793e-05,0.3331261895618543,4.47,79.8780487804878,-10246.131475413611,2255980154.2053843,0.6599999999999999,1.1400000000000001,1.05,1.1400000000000001,1.35,1.44
1919,5.779512835222885e-05,0.22081675013483376,4.65,81.70731707317073,-9275.154999963725,102215186.45485267,0.6599999999999999,1.17,0.96,1.17,1.29,1.53
1923,5.018833756005434e-06,0.15143142266326226,4.59,71.34146341463415,-15972.57801771317,74544505956.16812,0.6599999999999999,1.56,1.47,1.56,1.6500000000000001,1.74
1930,1.5878400582383313e-06,0.12112978005909061,4.95,56.09756097560975,-2612.9163876573884,,0.54,2.25,2.22,2.25,2.34,2.37
1938,2.2176012558494154e-06,0.21470005213492804,4.89,61.58536585365854,-5810.390000956212,19116025897436.59,0.6599999999999999,2.07,1.95,2.07,2.13,2.2800000000000002
1958,1.913643207692662e-06,0.03588334734100273,4.95,56.09756097560975,-1079.1101703784634,,0.06,2.37,2.22,2.37,2.4,2.52
1960,8.7334816524991e-06,0.1152290867239143,4.65,69.51219512195122,-2534.5168064458053,19692835759648.43,0.54,1.68,1.56,1.68,1.8,1.92
1964,1.0874690747865122e-05,0.03714024732007769,4.89,69.51219512195122,-762.4372084885985,5318155417967.505,0.03,1.68,1.56,1.68,1.71,1.8900000000000001
1994,0.00021116133402946925,0.22786014512412345,4.11,83.53658536585365,-3201.3655296129623,332644.512556805,0.6599999999999999,1.17,0.78,1.17,1.23,1.44
